#DataThief /home/mick/DetResearch/scripts/simulation_measurement_comparison/validation/westbrook/manzhalei_1974.png Monday 6-Feb-2023 4:38:02 PM
12.1799, 0.011
9.9537, 0.0145
9.051, 0.0143
8.7099, 0.0163
8.0289, 0.0157
7.2988, 0.017
7.0054, 0.0188
7.5186, 0.0184
7.0605, 0.021
6.0307, 0.0213
6.0298, 0.0225
5.1463, 0.0304
5.0091, 0.0287
4.861, 0.03
3.8454, 0.0383
3.6611, 0.0411
4.3212, 0.0409
4.3911, 0.0451
3.1781, 0.044
2.9855, 0.0441
2.2788, 0.0652
1.9196, 0.0743
1.6663, 0.0796
1.7164, 0.0885
1.4736, 0.0991
1.241, 0.123
1.0009, 0.1399
0.8614, 0.1718
0.6891, 0.2017
0.6045, 0.2394
0.4954, 0.2972
0.4047, 0.4464
0.3484, 0.5341
0.304, 0.6441
0.2466, 0.5864
0.2024, 1.1945
